#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.Canonicalform|Canonical
#T_SP=webanno.custom.Category|Category
#T_SP=webanno.custom.Definitionelement|Def_element
#T_SP=webanno.custom.Relation|Relation
#T_SP=webanno.custom.Relation_definitor|Rel_verb_frame


#Text=Škraplje so ena izmed najbolj tipičnih površinskih kraških oblik, ki jih sestavljajo korozijsko razširjene razpoke ter vmesni bloki.
1-1	0-8	Škraplje	_	A.1 Surface landform	DEFINIENDUM	_	_	
1-2	9-11	so	_	_	DEFINITOR[32]	_	_	
1-3	12-15	ena	_	_	DEFINITOR[32]	_	_	
1-4	16-21	izmed	_	_	DEFINITOR[32]	_	_	
1-5	22-29	najbolj	_	_	DEFINITOR[32]	_	_	
1-6	30-38	tipičnih	_	_	DEFINITOR[32]	_	_	
1-7	39-50	površinskih	_	_	_	_	_	
1-8	51-58	kraških	_	A.1 Surface landform[1]	GENUS[33]	_	_	
1-9	59-64	oblik	_	A.1 Surface landform[1]	GENUS[33]	_	_	
1-10	64-65	,	_	_	_	_	_	
1-11	66-68	ki	_	_	_	_	_	
1-12	69-72	jih	_	_	_	_	_	
1-13	73-84	sestavljajo	_	_	_	_	_	
1-14	85-95	korozijsko	_	_	_	HAS\_FORM[74]	_	
1-15	96-106	razširjene	_	_	_	HAS\_FORM[74]	_	
1-16	107-114	razpoke	_	A.1 Surface landform	_	HAS\_FORM[74]	_	
1-17	115-118	ter	_	_	_	HAS\_FORM[74]	_	
1-18	119-125	vmesni	_	_	_	HAS\_FORM[74]	_	
1-19	126-131	bloki	_	_	_	HAS\_FORM[74]	_	
1-20	131-132	.	_	_	_	_	_	

#Text=Kopasti vrhovi so najpogostejši tip kraške vzpetine. Gre za višje predele kraškega površja, ki navadno ležijo med zaprtimi kraškimi kotanjami različnih dimenzij, kot so uvale, vrtače in druge manjše globeli.
2-1	134-141	Kopasti	_	A.1 Surface landform[2]	DEFINIENDUM[34]	_	_	
2-2	142-148	vrhovi	_	A.1 Surface landform[2]	DEFINIENDUM[34]	_	_	
2-3	149-151	so	_	_	DEFINITOR[35]	_	_	
2-4	152-165	najpogostejši	_	_	DEFINITOR[35]	_	_	
2-5	166-169	tip	_	_	DEFINITOR[35]	_	_	
2-6	170-176	kraške	_	A.1 Surface landform[3]	GENUS[36]	_	_	
2-7	177-185	vzpetine	_	A.1 Surface landform[3]	GENUS[36]	_	_	
2-8	185-186	.	_	_	_	_	_	
2-9	187-190	Gre	_	_	_	_	_	
2-10	191-193	za	_	_	_	_	_	
2-11	194-199	višje	_	_	_	HAS\_LOCATION[75]	_	
2-12	200-207	predele	_	_	_	HAS\_LOCATION[75]	_	
2-13	208-216	kraškega	_	_	_	HAS\_LOCATION[75]	_	
2-14	217-224	površja	_	_	_	HAS\_LOCATION[75]	_	
2-15	224-225	,	_	_	_	_	_	
2-16	226-228	ki	_	_	_	_	_	
2-17	229-236	navadno	_	_	_	_	_	
2-18	237-243	ležijo	_	_	_	HAS\_LOCATION[76]	_	
2-19	244-247	med	_	_	_	HAS\_LOCATION[76]	_	
2-20	248-256	zaprtimi	_	_	_	HAS\_LOCATION[76]	_	
2-21	257-265	kraškimi	_	_	_	HAS\_LOCATION[76]	_	
2-22	266-275	kotanjami	_	_	_	HAS\_LOCATION[76]	_	
2-23	276-285	različnih	_	_	_	HAS\_LOCATION[76]	_	
2-24	286-294	dimenzij	_	_	_	HAS\_LOCATION[76]	_	
2-25	294-295	,	_	_	_	_	_	
2-26	296-299	kot	_	_	_	_	_	
2-27	300-302	so	_	_	_	_	_	
2-28	303-308	uvale	_	A.1 Surface landform	_	_	_	
2-29	308-309	,	_	_	_	_	_	
2-30	310-316	vrtače	_	A.1 Surface landform	_	_	_	
2-31	317-319	in	_	_	_	_	_	
2-32	320-325	druge	_	_	_	_	_	
2-33	326-332	manjše	_	_	_	_	_	
2-34	333-340	globeli	_	A.1 Surface landform	_	_	_	
2-35	340-341	.	_	_	_	_	_	

#Text=Kotliči so skalnate globeli okrogle, podolgovate ali oglate oblike s premerom in globino nekaj metrov ter strmimi do navpičnimi stenami.
3-1	343-350	Kotliči	_	A.1 Surface landform	DEFINIENDUM	_	_	
3-2	351-353	so	_	_	DEFINITOR	_	_	
3-3	354-362	skalnate	_	_	_	COMPOSITION\_MEDIUM	_	
3-4	363-370	globeli	_	A.1 Surface landform	GENUS	_	_	
3-5	371-378	okrogle	_	_	_	HAS\_FORM	_	
3-6	378-379	,	_	_	_	_	_	
3-7	380-391	podolgovate	_	_	_	HAS\_FORM	_	
3-8	392-395	ali	_	_	_	_	_	
3-9	396-402	oglate	_	_	_	HAS\_FORM	_	
3-10	403-409	oblike	_	_	_	_	_	
3-11	410-411	s	_	_	_	_	frame\_SIZE[98]	
3-12	412-420	premerom	_	_	_	_	frame\_SIZE[98]	
3-13	421-423	in	_	_	_	_	_	
3-14	424-431	globino	z globino	_	_	_	frame\_SIZE	
3-15	432-437	nekaj	_	_	_	HAS\_SIZE[77]	_	
3-16	438-444	metrov	_	_	_	HAS\_SIZE[77]	_	
3-17	445-448	ter	_	_	_	_	_	
3-18	449-456	strmimi	_	_	_	HAS\_FORM[78]	_	
3-19	457-459	do	_	_	_	HAS\_FORM[78]	_	
3-20	460-470	navpičnimi	_	_	_	HAS\_FORM[78]	_	
3-21	471-478	stenami	_	_	_	HAS\_FORM[78]	_	
3-22	478-479	.	_	_	_	_	_	

#Text=Jame so pogosto opredeljene kot naravne podzemeljske votline, ki so prehodne za človeka.
4-1	481-485	Jame	_	A.2 Underground landform	DEFINIENDUM	_	_	
4-2	486-488	so	_	_	DEFINITOR[37]	_	_	
4-3	489-496	pogosto	_	_	DEFINITOR[37]	_	_	
4-4	497-508	opredeljene	_	_	DEFINITOR[37]	_	_	
4-5	509-512	kot	_	_	DEFINITOR[37]	_	_	
4-6	513-520	naravne	_	_	_	_	_	
4-7	521-533	podzemeljske	_	A.2 Underground landform[4]	GENUS[38]	_	_	
4-8	534-541	votline	_	A.2 Underground landform[4]	GENUS[38]	_	_	
4-9	541-542	,	_	_	_	_	_	
4-10	543-545	ki	_	_	_	_	_	
4-11	546-548	so	_	_	_	_	_	
4-12	549-557	prehodne	_	_	_	HAS\_FUNCTION[79]	_	
4-13	558-560	za	_	_	_	HAS\_FUNCTION[79]	_	
4-14	561-568	človeka	_	_	_	HAS\_FUNCTION[79]	_	
4-15	568-569	.	_	_	_	_	_	

