#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.Canonicalform|Canonical
#T_SP=webanno.custom.Category|Category
#T_SP=webanno.custom.Definitionelement|Def_element
#T_SP=webanno.custom.Relation|Relation
#T_SP=webanno.custom.Relation_definitor|Rel_verb_frame


#Text=Geomorphic generation is a part of the classification that allows for the recognition of more than one geomorphic process type or landform at any given location due to process overprinting.
1-1	0-10	Geomorphic	_	E.2 Method[2]	DEFINIENDUM[18]	_	_	
1-2	11-21	generation	_	E.2 Method[2]	DEFINIENDUM[18]	_	_	
1-3	22-24	is	_	_	DEFINITOR[19]	_	_	
1-4	25-26	a	_	_	DEFINITOR[19]	_	_	
1-5	27-31	part	_	_	_	_	_	
1-6	32-34	of	_	_	_	_	_	
1-7	35-38	the	_	_	_	_	_	
1-8	39-53	classification	_	_	GENUS	_	_	
1-9	54-58	that	_	_	_	_	_	
1-10	59-65	allows	_	_	_	_	_	
1-11	66-69	for	_	_	_	_	_	
1-12	70-73	the	_	_	_	_	_	
1-13	74-85	recognition	_	_	_	HAS\_RESULT[58]	_	
1-14	86-88	of	_	_	_	HAS\_RESULT[58]	_	
1-15	89-93	more	_	_	_	HAS\_RESULT[58]	_	
1-16	94-98	than	_	_	_	HAS\_RESULT[58]	_	
1-17	99-102	one	_	_	_	HAS\_RESULT[58]	_	
1-18	103-113	geomorphic	_	_	_	HAS\_RESULT[58]	_	
1-19	114-121	process	_	_	_	HAS\_RESULT[58]	_	
1-20	122-126	type	_	_	_	HAS\_RESULT[58]	_	
1-21	127-129	or	_	_	_	HAS\_RESULT[58]	_	
1-22	130-138	landform	_	_	_	HAS\_RESULT[58]	_	
1-23	139-141	at	_	_	_	_	_	
1-24	142-145	any	_	_	_	_	_	
1-25	146-151	given	_	_	_	_	_	
1-26	152-160	location	_	_	_	_	_	
1-27	161-164	due	_	_	_	HAS\_CAUSE[59]	frame\_CAUSE[92]	
1-28	165-167	to	_	_	_	HAS\_CAUSE[59]	frame\_CAUSE[92]	
1-29	168-175	process	_	_	_	HAS\_CAUSE[59]	_	
1-30	176-188	overprinting	_	_	_	HAS\_CAUSE[59]	_	
1-31	188-189	.	_	_	_	_	_	

#Text=A dynamic metastable equilibrium is a combination of dynamic and metastable equilibria, in which large jumps across thresholds break in upon small-scale fluctuations about a moving mean.
2-1	190-191	A	_	D. Entity/Element/Property[3]	_	_	_	
2-2	192-199	dynamic	_	D. Entity/Element/Property[3]	DEFINIENDUM[20]	_	_	
2-3	200-210	metastable	_	D. Entity/Element/Property[3]	DEFINIENDUM[20]	_	_	
2-4	211-222	equilibrium	_	D. Entity/Element/Property[3]	DEFINIENDUM[20]	_	_	
2-5	223-225	is	_	_	DEFINITOR[21]	_	_	
2-6	226-227	a	_	_	DEFINITOR[21]	_	_	
2-7	228-239	combination	_	_	_	_	_	
2-8	240-242	of	_	_	_	_	_	
2-9	243-250	dynamic	_	_	_	_	_	
2-10	251-254	and	_	_	_	_	_	
2-11	255-265	metastable	_	_	_	_	_	
2-12	266-276	equilibria	_	_	GENUS	_	_	
2-13	276-277	,	_	_	_	_	_	
2-14	278-280	in	_	_	_	HAS\_FUNCTION[60]	_	
2-15	281-286	which	_	_	_	HAS\_FUNCTION[60]	_	
2-16	287-292	large	_	_	_	HAS\_FUNCTION[60]	_	
2-17	293-298	jumps	_	_	_	HAS\_FUNCTION[60]	_	
2-18	299-305	across	_	_	_	HAS\_FUNCTION[60]	_	
2-19	306-316	thresholds	_	_	_	HAS\_FUNCTION[60]	_	
2-20	317-322	break	_	_	_	HAS\_FUNCTION[60]	_	
2-21	323-325	in	_	_	_	HAS\_FUNCTION[60]	_	
2-22	326-330	upon	_	_	_	HAS\_FUNCTION[60]	_	
2-23	331-342	small-scale	_	_	_	HAS\_FUNCTION[60]	_	
2-24	343-355	fluctuations	_	_	_	HAS\_FUNCTION[60]	_	
2-25	356-361	about	_	_	_	HAS\_FUNCTION[60]	_	
2-26	362-363	a	_	_	_	HAS\_FUNCTION[60]	_	
2-27	364-370	moving	_	_	_	HAS\_FUNCTION[60]	_	
2-28	371-375	mean	_	_	_	HAS\_FUNCTION[60]	_	
2-29	375-376	.	_	_	_	_	_	

#Text=Tephra is a term covering three types of pyroclastic material of differing grain size.
3-1	377-383	Tephra	_	D.1 Abiotic	DEFINIENDUM	_	_	
3-2	384-386	is	_	_	DEFINITOR[22]	_	_	
3-3	387-388	a	_	_	DEFINITOR[22]	_	_	
3-4	389-393	term	_	_	DEFINITOR[22]	_	_	
3-5	394-402	covering	_	_	DEFINITOR[22]	_	_	
3-6	403-408	three	_	_	_	_	_	
3-7	409-414	types	_	_	_	_	_	
3-8	415-417	of	_	_	_	_	_	
3-9	418-429	pyroclastic	_	D.1 Abiotic[4]	_	COMPOSITION\_MEDIUM	_	
3-10	430-438	material	_	D.1 Abiotic[4]	GENUS	_	_	
3-11	439-441	of	_	_	_	_	_	
3-12	442-451	differing	_	_	_	HAS\_ATTRIBUTE[61]	_	
3-13	452-457	grain	_	_	_	HAS\_ATTRIBUTE[61]	_	
3-14	458-462	size	_	_	_	HAS\_ATTRIBUTE[61]	_	
3-15	462-463	.	_	_	_	_	_	

#Text=pH is a measure of the acidity or alkalinity of aqueous solutions.
4-1	464-466	pH	_	E. Instrument or method	DEFINIENDUM	_	_	
4-2	467-469	is	_	_	DEFINITOR[23]	_	_	
4-3	470-471	a	_	_	DEFINITOR[23]	_	_	
4-4	472-479	measure	_	_	GENUS	_	_	
4-5	480-482	of	_	_	_	_	_	
4-6	483-486	the	_	_	_	_	_	
4-7	487-494	acidity	_	_	_	MEASURES[62]	_	
4-8	495-497	or	_	_	_	MEASURES[62]	_	
4-9	498-508	alkalinity	_	_	_	MEASURES[62]	_	
4-10	509-511	of	_	_	_	MEASURES[62]	_	
4-11	512-519	aqueous	_	_	_	MEASURES[62]	_	
4-12	520-529	solutions	_	_	_	MEASURES[62]	_	
4-13	529-530	.	_	_	_	_	_	

#Text=Carbonation is a step in the complex weathering of many other minerals, such as in the hydrolysis of feldspar.
5-1	531-542	Carbonation	_	_	DEFINIENDUM	_	_	
5-2	543-545	is	_	_	DEFINITOR[24]	_	_	
5-3	546-547	a	_	_	DEFINITOR[24]	_	_	
5-4	548-552	step	_	_	GENUS	_	_	
5-5	553-555	in	_	_	_	_	_	
5-6	556-559	the	_	_	_	_	_	
5-7	560-567	complex	_	_	_	_	_	
5-8	568-578	weathering	_	B.2 Loss	_	HAS\_RESULT[63]	_	
5-9	579-581	of	_	_	_	HAS\_RESULT[63]	_	
5-10	582-586	many	_	_	_	HAS\_RESULT[63]	_	
5-11	587-592	other	_	_	_	HAS\_RESULT[63]	_	
5-12	593-601	minerals	_	_	_	HAS\_RESULT[63]	_	
5-13	601-602	,	_	_	_	_	_	
5-14	603-607	such	_	_	_	_	_	
5-15	608-610	as	_	_	_	_	_	
5-16	611-613	in	_	_	_	_	_	
5-17	614-617	the	_	_	_	_	_	
5-18	618-628	hydrolysis	_	_	_	AFFECTS[64]	_	
5-19	629-631	of	_	_	_	AFFECTS[64]	_	
5-20	632-640	feldspar	_	_	_	AFFECTS[64]	_	
5-21	640-641	.	_	_	_	_	_	

#Text=Laterite is a term used to describe weathering deposits rich in iron and aluminium.
6-1	642-650	Laterite	_	D.1 Abiotic	DEFINIENDUM	_	_	
6-2	651-653	is	_	_	DEFINITOR[25]	_	_	
6-3	654-655	a	_	_	DEFINITOR[25]	_	_	
6-4	656-660	term	_	_	DEFINITOR[25]	_	_	
6-5	661-665	used	_	_	DEFINITOR[25]	_	_	
6-6	666-668	to	_	_	DEFINITOR[25]	_	_	
6-7	669-677	describe	_	_	DEFINITOR[25]	_	_	
6-8	678-688	weathering	_	_	_	_	_	
6-9	689-697	deposits	_	_	GENUS	_	_	
6-10	698-702	rich	_	_	_	_	frame\_COMPOSITION[93]	
6-11	703-705	in	_	_	_	_	frame\_COMPOSITION[93]	
6-12	706-710	iron	_	_	_	COMPOSITION\_MEDIUM[65]	_	
6-13	711-714	and	_	_	_	COMPOSITION\_MEDIUM[65]	_	
6-14	715-724	aluminium	_	_	_	COMPOSITION\_MEDIUM[65]	_	
6-15	724-725	.	_	_	_	_	_	

#Text=Friction is a force that acts against gravity and resists movement.
7-1	726-734	Friction	_	B. Process	DEFINIENDUM	_	_	
7-2	735-737	is	_	_	DEFINITOR[26]	_	_	
7-3	738-739	a	_	_	DEFINITOR[26]	_	_	
7-4	740-745	force	_	_	GENUS	_	_	
7-5	746-750	that	_	_	_	HAS\_FUNCTION[66]	_	
7-6	751-755	acts	_	_	_	HAS\_FUNCTION[66]	_	
7-7	756-763	against	_	_	_	HAS\_FUNCTION[66]	_	
7-8	764-771	gravity	_	_	_	HAS\_FUNCTION[66]	_	
7-9	772-775	and	_	_	_	HAS\_FUNCTION[66]	_	
7-10	776-783	resists	_	_	_	HAS\_FUNCTION[66]	_	
7-11	784-792	movement	_	_	_	HAS\_FUNCTION[66]	_	
7-12	792-793	.	_	_	_	_	_	

#Text=Drainage density is a measure of how frequently streams occur on the land surface.
8-1	794-802	Drainage	_	D. Entity/Element/Property[5]	DEFINIENDUM[27]	_	_	
8-2	803-810	density	_	D. Entity/Element/Property[5]	DEFINIENDUM[27]	_	_	
8-3	811-813	is	_	_	DEFINITOR[28]	_	_	
8-4	814-815	a	_	_	DEFINITOR[28]	_	_	
8-5	816-823	measure	_	_	GENUS	_	_	
8-6	824-826	of	_	_	_	_	_	
8-7	827-830	how	_	_	_	MEASURES[67]	_	
8-8	831-841	frequently	_	_	_	MEASURES[67]	_	
8-9	842-849	streams	_	_	_	MEASURES[67]	_	
